CG,1308,GKA,1,HGU,3,,0,DH8
CG,1308,GKA,1,LAE,4,,0,DH8
CG,1308,MAG,2,GKA,1,,0,DH8
CG,1308,MAG,2,HGU,3,,0,DH8
PX,328,HGU,3,POM,5,,0,100
PX,328,HGU,3,WWK,6,,0,100
PX,328,LAE,4,HKN,5424,,0,DH4
PX,328,LAE,4,POM,5,,0,100 DH4
PX,328,POM,5,BUA,5419,,0,100
PX,328,POM,5,CEB,4206,,0,738
CG,1308,HGU,3,GKA,1,,0,DH8
CG,1308,LAE,4,GKA,1,,0,DH8
CG,1308,GKA,1,MAG,2,,0,DH8
CG,1308,HGU,3,MAG,2,,0,DH8
PX,328,POM,5,HGU,3,,0,100
PX,328,WWK,6,HGU,3,,0,100
PX,328,HKN,5424,LAE,4,,0,DH4
PX,328,POM,5,LAE,4,,0,100 DH4
PX,328,BUA,5419,POM,5,,0,100
PX,328,CEB,4206,POM,5,,0,738
