CG,1308,GKA,1,HGU,3,,0,DH8 DHT
CG,1308,GKA,1,LAE,4,,0,DH8
CG,1308,GKA,1,MAG,2,,0,DH8
CG,1308,GKA,1,POM,5,,0,DH8
PX,328,POM,5,MAG,2,,0,DH4 100
CG,1308,MAG,2,GKA,1,,0,DH8
CG,1308,MAG,2,HGU,3,,0,DH8
CG,1308,MAG,2,LAE,4,,0,DH8
CG,1308,MAG,2,WWK,6,,0,DH8
CG,1308,HGU,3,GKA,1,,0,DH8 DHT
CG,1308,HGU,3,LAE,4,,0,DH8
CG,1308,HGU,3,MAG,2,,0,DH8
CG,1308,HGU,3,POM,5,,0,DH8
CG,1308,HGU,3,WWK,6,,0,DH8
CG,1308,LAE,4,GKA,1,,0,DH8
CG,1308,LAE,4,HGU,3,,0,DH8
CG,1308,LAE,4,MAG,2,,0,DH8
CG,1308,LAE,4,POM,5,,0,DH8
GL,921,SFJ,9,GOH,8,,0,DH8 DH7
PX,328,WWK,6,HGU,3,,0,100
PX,328,WWK,6,MAG,2,,0,100 DH4
PX,328,WWK,6,POM,5,,0,100 DH4
PX,328,MAG,2,POM,5,,0,DH4 100
